locality_id,locality_name,valid_observations,mean_lice,max_lice,breach_rate_pct,watch_rate_pct,mean_temperature_c,mean_ratio_to_limit,mean_risk_score,high_risk_weeks
11230,Børøya Slaktemerd,,,,,0.0,,,,
11241,Bergvikodden,,,,,0.0,,,,
11251,Hysjorda,,,,,0.0,,,,
11252,Vindhammeren,,,,,0.0,,,,
11269,Jektvika I,,,,,0.0,,,,
11330,Åmundsvika,,,,,0.0,,,,
11355,Flesen,,,,,0.0,,,,
11357,Skarvberget,,,,,0.0,,,,
11378,Øvergården,,,,,0.0,,,,
11410,Litleøya,,,,,0.0,,,,
11416,Alsvåg,,,,,0.0,,,,
11438,Lauplandsholmen,,,,,0.0,,,,
11537,Øklandsvågen,,,,,0.0,,,,
11596,Ståløy,,,,,0.0,,,,
11643,Hatlem Ø,,,,,0.0,,,,
11700,Storeneset,,,,,0.0,,,,
11754,Bøøy,,,,,0.0,,,,
11756,Allersholmen,,,,,0.0,,,,
11763,Knappen,,,,,0.0,,,,
11776,Sveholmane,,,,,0.0,,,,
11814,Furevika,,,,,0.0,,,,
11899,Mjåvatnet,,,,,0.0,,,,
11957,Indre Slettavikneset,,,,,0.0,,,,
11969,Helgøy,,,,,0.0,,,,
12007,Dale II,,,,,0.0,,,,
12042,Skogseidvatnet,,,,,0.0,,,,
12067,Aldalen,,,,,0.0,,,,
12096,Ospenes,,,,,0.0,,,,
12128,Dyrnes,,,,,0.0,,,,
12192,Skorva,,,,,0.0,,,,
12260,Juvika,,,,,0.0,,,,
12294,Kjerstad,,,,,0.0,,,,
12303,Vartdal,,,,,0.0,,,,
12371,Kalvøya,,,,,0.0,,,,
12383,Omsøyholman,,,,,0.0,,,,
12624,Feøyvika,,,,,0.0,,,,
12633,Lyrnesset,,,,,0.0,,,,
12678,Vedøya,,,,,0.0,,,,
12730,Båfjorden,,,,,0.0,,,,
12871,Hogsnes,,,,,0.0,,,,
13009,Kjeøya N,,,,,0.0,,,,
13119,Hesten,,,,,0.0,,,,
13296,Sandnes Ø,,,,,0.0,,,,
13316,Storvik,,,,,0.0,,,,
13317,Lille Kvalfjord,,,,,0.0,,,,
13412,Dypeidet,,,,,0.0,,,,
13494,Flerengstrand,,,,,0.0,,,,
13550,Marøy Nø,,,,,0.0,,,,
13654,Instefjord,,,,,0.0,,,,
13685,Marøya,,,,,0.0,,,,
13720,Ulvan,,,,,0.0,,,,
13784,Høydalsvika,,,,,0.0,,,,
13936,Sørvika,,,,,0.0,,,,
13959,Oterholmen,,,,,0.0,,,,
14040,Krigsholmen,,,,,0.0,,,,
14678,Uvåg,,,,,0.0,,,,
14796,Fiskefjorden,,,,,0.0,,,,
15236,Skulgambukt,,,,,0.0,,,,
15655,Hjartøy N,,,,,0.0,,,,
15657,Kågen,,,,,0.0,,,,
15956,Storbukt,,,,,0.0,,,,
16281,Kastevika,,,,,0.0,,,,
16497,Langevågen,,,,,0.0,,,,
17576,Nesevågen,,,,,0.0,,,,
18255,Porsvika,,,,,0.0,,,,
19135,Sandøya III,,,,,0.0,,,,
19235,Vindvika,,,,,0.0,,,,
19255,Blåsenborgneset,,,,,0.0,,,,
19395,Bakka,,,,,0.0,,,,
19396,Sunde,,,,,0.0,,,,
19457,Nordskag,,,,,0.0,,,,
19519,Storebø,,,,,0.0,,,,
20176,Ytre Simanes,,,,,0.0,,,,
20515,Skaganeset,,,,,0.0,,,,
21235,Hesteneset,,,,,0.0,,,,
21337,Kveitholmen,,,,,0.0,,,,
21495,Risværgalten,,,,,0.0,,,,
22495,Værnes,,,,,0.0,,,,
22515,Flakstadvåg Havn,,,,,0.0,,,,
22995,Oldervik,,,,,0.0,,,,
23755,Kjeiprød,,,,,0.0,,,,
24155,Ytre Jøvik,,,,,0.0,,,,
25935,Kråkøy Slakteri,,,,,0.0,,,,
26335,Geitholmen,,,,,0.0,,,,
26675,Leirholmen,,,,,0.0,,,,
26815,Hestøy,,,,,0.0,,,,
27176,Jennskarbotn,,,,,0.0,,,,
27376,Hendneset,,,,,0.0,,,,
27395,Rindarøy,,,,,0.0,,,,
27737,Skjervøy,,,,,0.0,,,,
27876,Olderbakken,,,,,0.0,,,,
27956,Skogseidvatnet II,,,,,0.0,,,,
27996,Kalvhodet,,,,,0.0,,,,
28416,Sandvik,,,,,0.0,,,,
28796,Skogseidvatnet III,,,,,0.0,,,,
28856,Skauholmen,,,,,0.0,,,,
29416,Åpenvik,,,,,0.0,,,,
29516,Mortsund,,,,,0.0,,,,
29697,Hafsmo,,,,,0.0,,,,
29876,Flotaren,,,,,0.0,,,,
30176,Flehammer,,,,,0.0,,,,
30177,Torgerhaugen,,,,,0.0,,,,
30377,Hogsneset N,,,,,0.0,,,,
30417,Slettneset,,,,,0.0,,,,
30597,Eggesbønes,,,,,0.0,,,,
30637,Rahkasluokta,,,,,0.0,,,,
30757,Skog,,,,,0.0,,,,
31097,Rotvika,,,,,0.0,,,,
31317,Bjørkvik,,,,,0.0,,,,
31437,Fuglåsen,,,,,0.0,,,,
31477,Kilavågen Sjø,,,,,0.0,,,,
31877,Barøya,,,,,0.0,,,,
31917,Kirkeneset,,,,,0.0,,,,
32057,Lyngøy,,,,,0.0,,,,
32237,Geitelva,,,,,0.0,,,,
32237,Sloppegrunn,,,,,0.0,,,,
32357,Skaret,,,,,0.0,,,,
32757,Horgefjorden,,,,,0.0,,,,
32797,Elvevika,,,,,0.0,,,,
33137,Brattberg,,,,,0.0,,,,
33237,Breivoll,,,,,0.0,,,,
34577,Enkeneset,,,,,0.0,,,,
34817,Eime,,,,,0.0,,,,
36138,Flatøyfjorden,,,,,0.0,,,,
36237,Vorterøya,,,,,0.0,,,,
37037,Rutlebekk,,,,,0.0,,,,
37097,Rekevika,,,,,0.0,,,,
37157,Brattvika II,,,,,0.0,,,,
37237,Børfjord,,,,,0.0,,,,
37437,Fagerholmen,,,,,0.0,,,,
38017,Storskjæret,,,,,0.0,,,,
38277,Nordre Skokkeløy,,,,,0.0,,,,
38677,Kollsvika,,,,,0.0,,,,
39237,Sandkvia,,,,,0.0,,,,
39377,Husevågøy,,,,,0.0,,,,
45016,Kjølsøyvær,,,,,0.0,,,,
45024,Lyregrunnen,,,,,0.0,,,,
45044,Linesvika,,,,,0.0,,,,
45047,Geilbukta,,,,,0.0,,,,
45089,Klubben,,,,,0.0,,,,
45099,Grønnstranda,,,,,0.0,,,,
45108,Vågsholmen,,,,,0.0,,,,
45120,Skotberget,,,,,0.0,,,,
45141,Tednevik,,,,,0.0,,,,
45160,Botnastranda,,,,,0.0,,,,
45168,Kipparfjord,,,,,0.0,,,,
45173,Sandøyan,,,,,0.0,,,,
45174,Slettevoll,,,,,0.0,,,,
45179,Veøy Sør,,,,,0.0,,,,
45190,Rypefjord,,,,,0.0,,,,
45196,Frøya,,,,,0.0,,,,
45200,Midthjell,,,,,0.0,,,,
45201,Holmen,,,,,0.0,,,,
45210,Saltskår S,,,,,0.0,,,,
45229,Lyngvær,,,,,0.0,,,,
45230,Meltefjord,,,,,0.0,,,,
45236,Langtaren,,,,,0.0,,,,
45239,Frovær,,,,,0.0,,,,
45240,Mangvardan,,,,,0.0,,,,
45243,Plomma,,,,,0.0,,,,
45244,Hingsskjæret,,,,,0.0,,,,
45249,Breisundet,,,,,0.0,,,,
45252,Hoholmen,,,,,0.0,,,,
45256,Segløygrunna,,,,,0.0,,,,
45257,Signaluokta,,,,,0.0,,,,
45262,Taregga Øst,,,,,0.0,,,,
45264,Guvla,,,,,0.0,,,,
